date,1. open,2. high,3. low,4. close,5. volume
2024-07-05 18:41:00,125.63,125.63,125.57,125.57,9158.0
2024-07-05 18:40:00,125.63,125.65,125.61,125.611,3186.0
2024-07-05 18:39:00,125.65,125.65,125.6,125.64,1960.0
2024-07-05 18:38:00,125.65,125.65,125.61,125.64,4355.0
2024-07-05 18:37:00,125.64,125.65,125.63,125.64,3380.0
2024-07-05 18:36:00,125.63,125.66,125.63,125.65,1697.0
2024-07-05 18:35:00,125.665,125.665,125.6,125.63,6965.0
2024-07-05 18:34:00,125.7,125.7,125.61,125.67,16301.0
2024-07-05 18:33:00,125.65,125.68,125.61,125.68,8477.0
2024-07-05 18:32:00,125.58,125.68,125.57,125.635,11860.0
2024-07-05 18:31:00,125.57,125.6,125.57,125.59,8417.0
2024-07-05 18:30:00,125.52,125.62,125.52,125.599,19696.0
2024-07-05 18:29:00,125.52,125.53,125.51,125.53,3626.0
2024-07-05 18:28:00,125.515,125.53,125.51,125.52,9166.0
2024-07-05 18:27:00,125.51,125.54,125.51,125.52,5058.0
2024-07-05 18:26:00,125.5,125.52,125.5,125.51,14833.0
2024-07-05 18:25:00,125.53,125.53,125.5,125.5,9444.0
2024-07-05 18:24:00,125.55,125.56,125.52,125.525,8834.0
2024-07-05 18:23:00,125.56,125.56,125.55,125.56,4285.0
2024-07-05 18:22:00,125.54,125.58,125.52,125.56,4307.0
2024-07-05 18:21:00,125.53,125.54,125.5,125.52,6529.0
2024-07-05 18:20:00,125.5,125.54,125.5,125.53,11388.0
2024-07-05 18:19:00,125.54,125.54,125.5,125.5,25656.0
2024-07-05 18:18:00,125.56,125.57,125.53,125.53,8119.0
2024-07-05 18:17:00,125.57,125.58,125.55,125.55,10553.0
2024-07-05 18:16:00,125.58,125.6,125.56,125.57,9741.0
2024-07-05 18:15:00,125.6,125.6,125.58,125.6,3136.0
2024-07-05 18:14:00,125.58,125.61,125.56,125.6,6927.0
2024-07-05 18:13:00,125.6,125.61,125.575,125.58,16126.0
2024-07-05 18:12:00,125.63,125.63,125.6,125.6,7108.0
2024-07-05 18:11:00,125.65,125.66,125.6,125.63,6375.0
2024-07-05 18:10:00,125.66,125.67,125.63,125.65,6986.0
2024-07-05 18:09:00,125.65,125.68,125.64,125.67,9065.0
2024-07-05 18:08:00,125.66,125.66,125.63,125.64,4534.0
2024-07-05 18:07:00,125.68,125.68,125.65,125.66,5377.0
2024-07-05 18:06:00,125.68,125.68,125.66,125.67,4167.0
2024-07-05 18:05:00,125.68,125.68,125.66,125.67,4079.0
2024-07-05 18:04:00,125.67,125.68,125.65,125.68,1685.0
2024-07-05 18:03:00,125.651,125.69,125.65,125.67,2449.0
2024-07-05 18:02:00,125.66,125.7,125.65,125.69,6313.0
2024-07-05 18:01:00,125.66,125.7,125.66,125.66,4408.0
2024-07-05 18:00:00,125.69,125.7,125.66,125.68,3897.0
2024-07-05 17:59:00,125.7,125.74,125.68,125.69,8990.0
2024-07-05 17:58:00,125.69,125.73,125.68,125.7,5859.0
2024-07-05 17:57:00,125.71,125.73,125.66,125.7,15596.0
2024-07-05 17:56:00,125.76,125.77,125.7,125.71,7883.0
2024-07-05 17:55:00,125.77,125.77,125.72,125.76,6658.0
2024-07-05 17:54:00,125.76,125.79,125.76,125.77,4821.0
2024-07-05 17:53:00,125.77,125.77,125.75,125.77,5892.0
2024-07-05 17:52:00,125.72,125.77,125.72,125.76,3946.0
2024-07-05 17:51:00,125.77,125.77,125.71,125.76,5430.0
2024-07-05 17:50:00,125.701,125.78,125.7,125.76,7590.0
2024-07-05 17:49:00,125.76,125.79,125.7,125.725,21509.0
2024-07-05 17:48:00,125.781,125.8,125.76,125.76,8176.0
2024-07-05 17:47:00,125.8,125.81,125.78,125.79,8694.0
2024-07-05 17:46:00,125.76,125.8,125.75,125.8,11683.0
2024-07-05 17:45:00,125.76,125.77,125.75,125.76,7619.0
2024-07-05 17:44:00,125.75,125.77,125.75,125.76,4288.0
2024-07-05 17:43:00,125.76,125.77,125.75,125.75,8674.0
2024-07-05 17:42:00,125.77,125.77,125.75,125.76,5415.0
2024-07-05 17:41:00,125.77,125.8,125.75,125.769,3861.0
2024-07-05 17:40:00,125.74,125.77,125.72,125.77,8224.0
2024-07-05 17:39:00,125.765,125.8,125.74,125.75,15863.0
2024-07-05 17:38:00,125.82,125.82,125.75,125.76,29801.0
2024-07-05 17:37:00,125.815,125.82,125.8,125.82,5441.0
2024-07-05 17:36:00,125.84,125.84,125.8,125.815,6057.0
2024-07-05 17:35:00,125.84,125.84,125.825,125.83,6393.0
2024-07-05 17:34:00,125.86,125.87,125.81,125.811,5514.0
2024-07-05 17:33:00,125.87,125.88,125.86,125.87,14119.0
2024-07-05 17:32:00,125.82,125.87,125.82,125.865,1772.0
2024-07-05 17:31:00,125.83,125.87,125.821,125.821,9746.0
2024-07-05 17:30:00,125.85,125.85,125.83,125.83,3459.0
2024-07-05 17:29:00,125.84,125.86,125.82,125.84,2307.0
2024-07-05 17:28:00,125.85,125.87,125.821,125.85,6672.0
2024-07-05 17:27:00,125.83,125.87,125.81,125.869,39768.0
2024-07-05 17:26:00,125.851,125.87,125.83,125.83,13667.0
2024-07-05 17:25:00,125.88,125.88,125.85,125.87,2770.0
2024-07-05 17:24:00,125.895,125.92,125.86,125.88,6724.0
2024-07-05 17:23:00,125.88,125.92,125.86,125.89,5282.0
2024-07-05 17:22:00,125.9,125.92,125.86,125.899,4678.0
2024-07-05 17:21:00,125.955,125.96,125.9,125.9,10755.0
2024-07-05 17:20:00,125.95,125.97,125.95,125.96,3078.0
2024-07-05 17:19:00,125.97,125.97,125.95,125.96,1010.0
2024-07-05 17:18:00,125.97,125.97,125.93,125.95,6214.0
2024-07-05 17:17:00,125.95,125.97,125.94,125.965,3254.0
2024-07-05 17:16:00,125.97,125.97,125.93,125.96,2634.0
2024-07-05 17:15:00,125.98,125.98,125.93,125.95,15403.0
2024-07-05 17:14:00,125.99,125.99,125.97,125.97,4214.0
2024-07-05 17:13:00,125.99,126.0,125.97,125.98,9246.0
2024-07-05 17:12:00,125.97,126.0,125.96,125.971,12269.0
2024-07-05 17:11:00,125.97,125.97,125.95,125.96,4930.0
2024-07-05 17:10:00,125.92,125.97,125.36,125.95,5465.0
2024-07-05 17:09:00,125.88,125.97,125.84,125.95,14102.0
2024-07-05 17:08:00,125.85,125.88,125.83,125.84,15426.0
2024-07-05 17:07:00,125.88,125.88,125.84,125.85,10336.0
2024-07-05 17:06:00,125.96,125.96,125.87,125.87,13460.0
2024-07-05 17:05:00,125.96,125.97,125.95,125.95,5838.0
2024-07-05 17:04:00,125.92,125.98,125.92,125.96,12954.0
2024-07-05 17:03:00,125.945,125.95,125.92,125.93,2008.0
2024-07-05 17:02:00,125.92,125.97,125.9,125.95,5613.0
2024-07-05 17:01:00,125.9,125.99,125.88,125.92,12433.0
2024-07-05 17:00:00,125.925,125.94,121.773,125.9,7520.0
2024-07-05 16:59:00,125.96,125.96,125.89,125.93,19274.0
2024-07-05 16:58:00,125.98,125.98,125.91,125.96,4465.0
2024-07-05 16:57:00,125.98,125.99,125.95,125.965,5572.0
2024-07-05 16:56:00,125.95,126.0,125.94,125.98,10657.0
2024-07-05 16:55:00,125.94,125.97,125.93,125.96,5986.0
2024-07-05 16:54:00,125.945,125.97,125.93,125.96,5680.0
2024-07-05 16:53:00,125.95,125.98,121.773,125.96,8229.0
2024-07-05 16:52:00,125.98,125.99,125.95,125.96,7812.0
2024-07-05 16:51:00,125.99,126.0,125.96,125.98,4443.0
2024-07-05 16:50:00,125.96,125.99,125.95,125.98,6489.0
2024-07-05 16:49:00,125.95,125.97,125.93,125.95,6747.0
2024-07-05 16:48:00,125.94,125.97,125.93,125.969,4239.0
2024-07-05 16:47:00,125.95,125.95,125.36,125.94,5699.0
2024-07-05 16:46:00,125.97,125.98,125.92,125.95,21008.0
2024-07-05 16:45:00,125.94,125.98,125.91,125.975,18070.0
2024-07-05 16:44:00,125.97,125.97,125.0,125.935,53783.0
2024-07-05 16:43:00,125.98,126.0,125.9,125.97,21051.0
2024-07-05 16:42:00,125.95,125.99,125.91,125.99,26629.0
2024-07-05 16:41:00,125.95,125.97,125.93,125.95,7176.0
2024-07-05 16:40:00,125.98,125.99,125.93,125.93,13655.0
2024-07-05 16:39:00,125.89,126.0,125.89,125.99,29910.0
2024-07-05 16:38:00,125.91,125.92,125.88,125.9,43206.0
2024-07-05 16:37:00,125.97,125.98,125.83,125.92,17576.0
2024-07-05 16:36:00,126.0,126.01,125.96,125.98,36738.0
2024-07-05 16:35:00,126.02,126.02,126.0,126.01,15058.0
2024-07-05 16:34:00,126.0,126.02,125.98,126.02,5439.0
2024-07-05 16:33:00,126.039,126.04,125.98,126.0,8257.0
2024-07-05 16:32:00,125.99,126.03,125.95,126.021,38629.0
2024-07-05 16:31:00,126.0,126.0,125.97,125.99,9421.0
2024-07-05 16:30:00,125.98,126.0,125.97,125.99,7834.0
2024-07-05 16:29:00,125.98,126.0,125.97,125.97,18847.0
2024-07-05 16:28:00,125.96,125.98,125.96,125.97,10208.0
2024-07-05 16:27:00,125.96,125.97,125.93,125.96,24047.0
2024-07-05 16:26:00,125.96,125.99,125.92,125.951,43424.0
2024-07-05 16:25:00,125.97,126.0,125.91,125.97,51300.0
2024-07-05 16:24:00,126.04,126.05,125.97,125.97,19309.0
2024-07-05 16:23:00,126.06,126.06,126.01,126.04,29280.0
2024-07-05 16:22:00,125.95,126.06,125.93,126.02,48926.0
2024-07-05 16:21:00,125.98,125.98,125.83,125.95,83782.0
2024-07-05 16:20:00,125.98,125.99,125.83,125.98,152870.0
2024-07-05 16:19:00,125.94,125.98,125.9,125.979,33899.0
2024-07-05 16:18:00,125.94,125.96,125.86,125.92,28126.0
2024-07-05 16:17:00,125.86,125.96,125.82,125.95,43656.0
2024-07-05 16:16:00,125.8,126.641,125.78,125.85,51096.0
2024-07-05 16:15:00,125.83,125.83,125.74,125.8,32304.0
2024-07-05 16:14:00,125.77,125.8,125.73,125.79,35014.0
2024-07-05 16:13:00,125.81,125.83,125.7,125.76,24988.0
2024-07-05 16:12:00,125.765,125.83,125.75,125.82,37528.0
2024-07-05 16:11:00,125.67,125.83,125.67,125.76,689336.0
2024-07-05 16:10:00,125.71,127.54,125.67,125.7,44425.0
2024-07-05 16:09:00,125.775,125.79,125.7,125.74,23848.0
2024-07-05 16:08:00,125.72,125.79,125.7,125.78,38298.0
2024-07-05 16:07:00,125.59,125.83,125.57,125.7,156627.0
2024-07-05 16:06:00,125.62,125.83,125.49,125.57,147858.0
2024-07-05 16:05:00,125.69,125.83,125.6,125.62,3775805.0
2024-07-05 16:04:00,125.79,125.83,125.66,125.69,150759.0
2024-07-05 16:03:00,125.79,125.83,125.75,125.79,513770.0
2024-07-05 16:02:00,125.85,125.9,125.71,125.8,384725.0
2024-07-05 16:01:00,125.96,126.0,125.79,125.83,181659.0
2024-07-05 16:00:00,125.8,127.034,125.77,125.96,30819776.0
2024-07-05 15:59:00,125.975,125.985,125.79,125.81,2545274.0
2024-07-05 15:58:00,126.02,126.05,125.88,125.979,1749160.0
2024-07-05 15:57:00,126.27,126.27,126.0,126.026,1236246.0
2024-07-05 15:56:00,126.27,126.29,126.12,126.27,852657.0
2024-07-05 15:55:00,126.29,126.33,126.17,126.27,899425.0
2024-07-05 15:54:00,126.24,126.45,126.21,126.31,823454.0
2024-07-05 15:53:00,126.46,126.46,126.19,126.25,703217.0
2024-07-05 15:52:00,126.534,126.54,126.26,126.441,1277067.0
2024-07-05 15:51:00,126.759,126.759,126.53,126.53,734850.0
2024-07-05 15:50:00,126.88,126.9,126.61,126.759,933617.0
2024-07-05 15:49:00,126.88,126.94,126.87,126.89,305239.0
2024-07-05 15:48:00,126.86,126.97,126.84,126.88,308543.0
2024-07-05 15:47:00,126.865,126.88,126.82,126.87,309631.0
2024-07-05 15:46:00,126.985,127.01,126.84,126.866,387584.0
2024-07-05 15:45:00,127.09,127.11,126.98,126.985,295866.0
2024-07-05 15:44:00,126.965,127.125,126.964,127.085,485045.0
2024-07-05 15:43:00,126.995,127.01,126.93,126.965,296840.0
2024-07-05 15:42:00,126.945,127.01,126.94,126.995,190039.0
2024-07-05 15:41:00,127.035,127.06,126.92,126.95,284451.0
2024-07-05 15:40:00,126.975,127.08,126.97,127.035,260899.0
2024-07-05 15:39:00,126.915,127.025,126.915,126.975,375363.0
2024-07-05 15:38:00,126.83,126.92,126.83,126.92,294340.0
2024-07-05 15:37:00,126.828,126.875,126.78,126.835,236069.0
2024-07-05 15:36:00,126.79,126.86,126.78,126.82,156853.0
2024-07-05 15:35:00,126.905,126.919,126.78,126.78,338412.0
2024-07-05 15:34:00,126.905,126.95,126.87,126.91,251891.0
2024-07-05 15:33:00,126.74,126.91,126.74,126.91,353542.0
2024-07-05 15:32:00,126.905,126.91,126.71,126.748,557598.0
2024-07-05 15:31:00,126.86,126.93,126.85,126.9,265038.0
2024-07-05 15:30:00,127.02,127.05,126.83,126.851,558139.0
2024-07-05 15:29:00,127.115,127.16,126.98,127.03,275855.0
2024-07-05 15:28:00,127.155,127.17,127.1,127.115,207515.0
2024-07-05 15:27:00,127.008,127.19,126.98,127.15,419200.0
2024-07-05 15:26:00,126.965,127.03,126.96,127.005,201470.0
2024-07-05 15:25:00,127.018,127.02,126.95,126.97,149939.0
2024-07-05 15:24:00,126.94,127.02,126.94,127.01,122169.0
2024-07-05 15:23:00,127.0,127.02,126.92,126.945,216362.0
2024-07-05 15:22:00,126.99,127.03,126.93,127.0,247956.0
2024-07-05 15:21:00,127.03,127.04,126.98,126.985,192273.0
2024-07-05 15:20:00,126.91,127.03,126.88,127.03,305664.0
2024-07-05 15:19:00,126.88,126.94,126.87,126.92,216905.0
2024-07-05 15:18:00,126.894,126.94,126.87,126.88,224215.0
2024-07-05 15:17:00,126.91,126.97,126.87,126.895,301309.0
2024-07-05 15:16:00,127.08,127.11,126.89,126.9,401284.0
2024-07-05 15:15:00,127.125,127.17,127.08,127.085,168624.0
2024-07-05 15:14:00,127.15,127.179,127.12,127.13,165449.0
2024-07-05 15:13:00,127.079,127.15,127.05,127.144,174209.0
2024-07-05 15:12:00,127.076,127.18,127.04,127.08,203238.0
2024-07-05 15:11:00,127.12,127.13,127.055,127.08,178323.0
2024-07-05 15:10:00,127.191,127.22,127.09,127.118,264574.0
2024-07-05 15:09:00,127.2,127.24,127.19,127.19,236599.0
2024-07-05 15:08:00,127.155,127.2,127.11,127.2,247311.0
2024-07-05 15:07:00,127.14,127.19,127.12,127.16,261302.0
2024-07-05 15:06:00,127.11,127.16,127.05,127.14,215341.0
2024-07-05 15:05:00,126.998,127.13,126.99,127.105,229286.0
2024-07-05 15:04:00,127.074,127.1,126.99,126.995,214710.0
2024-07-05 15:03:00,127.02,127.08,126.99,127.075,156978.0
2024-07-05 15:02:00,127.05,127.1,126.98,127.02,223833.0
2024-07-05 15:01:00,127.077,127.11,126.98,127.044,246629.0
2024-07-05 15:00:00,127.1,127.13,127.05,127.07,147130.0
2024-07-05 14:59:00,127.1,127.16,127.03,127.1,258048.0
2024-07-05 14:58:00,127.14,127.18,127.04,127.095,375321.0
2024-07-05 14:57:00,126.98,127.14,126.91,127.13,408855.0
2024-07-05 14:56:00,126.88,126.975,126.84,126.975,207643.0
2024-07-05 14:55:00,126.77,126.945,126.77,126.89,307411.0
2024-07-05 14:54:00,126.81,126.865,126.76,126.77,250779.0
2024-07-05 14:53:00,126.879,126.9,126.805,126.805,183950.0
2024-07-05 14:52:00,126.881,126.91,126.83,126.884,127342.0
2024-07-05 14:51:00,126.955,126.955,126.83,126.885,189197.0
2024-07-05 14:50:00,126.81,126.96,126.8,126.955,300419.0
2024-07-05 14:49:00,126.855,126.855,126.765,126.82,220937.0
2024-07-05 14:48:00,126.89,126.91,126.8,126.85,230090.0
2024-07-05 14:47:00,126.925,126.96,126.86,126.893,246360.0
2024-07-05 14:46:00,126.874,126.95,126.84,126.92,248609.0
2024-07-05 14:45:00,126.875,126.89,126.81,126.87,198160.0
2024-07-05 14:44:00,126.86,126.91,126.83,126.88,162668.0
2024-07-05 14:43:00,126.84,126.89,126.77,126.856,243648.0
2024-07-05 14:42:00,126.83,126.87,126.77,126.846,314646.0
2024-07-05 14:41:00,126.804,126.88,126.73,126.83,317520.0
2024-07-05 14:40:00,126.89,126.94,126.76,126.804,348508.0
2024-07-05 14:39:00,126.879,126.91,126.83,126.88,222370.0
2024-07-05 14:38:00,126.95,126.98,126.83,126.875,255331.0
2024-07-05 14:37:00,126.96,126.97,126.86,126.95,223186.0
2024-07-05 14:36:00,126.85,126.99,126.794,126.96,570108.0
2024-07-05 14:35:00,126.83,126.87,126.77,126.84,272164.0
2024-07-05 14:34:00,126.833,126.87,126.76,126.81,323141.0
2024-07-05 14:33:00,126.815,126.939,126.78,126.83,439076.0
2024-07-05 14:32:00,126.85,126.87,126.69,126.81,570457.0
2024-07-05 14:31:00,126.987,126.99,126.81,126.845,430031.0
2024-07-05 14:30:00,126.935,127.02,126.915,126.99,481591.0
2024-07-05 14:29:00,127.125,127.143,126.91,126.935,572157.0
2024-07-05 14:28:00,127.22,127.24,127.12,127.13,228600.0
2024-07-05 14:27:00,127.261,127.27,127.19,127.22,319638.0
2024-07-05 14:26:00,127.275,127.33,127.23,127.27,277642.0
2024-07-05 14:25:00,127.18,127.312,127.16,127.27,365259.0
2024-07-05 14:24:00,127.355,127.365,127.17,127.175,543939.0
2024-07-05 14:23:00,127.42,127.46,127.35,127.36,353908.0
2024-07-05 14:22:00,127.515,127.535,127.41,127.415,199365.0
2024-07-05 14:21:00,127.48,127.55,127.47,127.52,105383.0
2024-07-05 14:20:00,127.535,127.57,127.46,127.48,181095.0
2024-07-05 14:19:00,127.46,127.59,127.42,127.537,193509.0
2024-07-05 14:18:00,127.57,127.59,127.45,127.465,175351.0
2024-07-05 14:17:00,127.641,127.65,127.55,127.565,154848.0
2024-07-05 14:16:00,127.52,127.659,127.505,127.659,235585.0
2024-07-05 14:15:00,127.62,127.646,127.51,127.53,230576.0
2024-07-05 14:14:00,127.659,127.67,127.61,127.624,242849.0
2024-07-05 14:13:00,127.59,127.66,127.56,127.653,211032.0
2024-07-05 14:12:00,127.613,127.65,127.56,127.592,238274.0
2024-07-05 14:11:00,127.495,127.619,127.49,127.619,201286.0
2024-07-05 14:10:00,127.442,127.54,127.44,127.489,220406.0
2024-07-05 14:09:00,127.49,127.52,127.38,127.44,221161.0
2024-07-05 14:08:00,127.43,127.5,127.41,127.495,167967.0
2024-07-05 14:07:00,127.384,127.47,127.355,127.43,224268.0
2024-07-05 14:06:00,127.43,127.45,127.37,127.38,202429.0
2024-07-05 14:05:00,127.38,127.51,127.37,127.425,235411.0
2024-07-05 14:04:00,127.472,127.51,127.35,127.399,253129.0
2024-07-05 14:03:00,127.435,127.48,127.35,127.48,274468.0
2024-07-05 14:02:00,127.505,127.57,127.35,127.42,327081.0
2024-07-05 14:01:00,127.64,127.65,127.46,127.505,349884.0
2024-07-05 14:00:00,127.67,127.73,127.62,127.65,244817.0
2024-07-05 13:59:00,127.6,127.74,127.56,127.67,393158.0
2024-07-05 13:58:00,127.61,127.68,127.51,127.619,317083.0
2024-07-05 13:57:00,127.515,127.64,127.51,127.605,272058.0
2024-07-05 13:56:00,127.508,127.56,127.43,127.515,169502.0
2024-07-05 13:55:00,127.43,127.54,127.425,127.5,204636.0
2024-07-05 13:54:00,127.45,127.47,127.36,127.44,297254.0
2024-07-05 13:53:00,127.5,127.52,127.39,127.45,238056.0
2024-07-05 13:52:00,127.549,127.56,127.43,127.47,286210.0
2024-07-05 13:51:00,127.46,127.56,127.44,127.55,330015.0
2024-07-05 13:50:00,127.415,127.495,127.4,127.465,193860.0
2024-07-05 13:49:00,127.42,127.5,127.41,127.42,157831.0
2024-07-05 13:48:00,127.39,127.5,126.928,127.415,152999.0
2024-07-05 13:47:00,127.454,127.49,127.352,127.389,174326.0
2024-07-05 13:46:00,127.35,127.53,127.335,127.455,277022.0
2024-07-05 13:45:00,127.38,127.49,127.32,127.33,252927.0
2024-07-05 13:44:00,127.4,127.43,127.29,127.39,240501.0
2024-07-05 13:43:00,127.359,127.43,127.34,127.399,237592.0
2024-07-05 13:42:00,127.265,127.39,127.25,127.35,189243.0
2024-07-05 13:41:00,127.36,127.36,127.12,127.26,464987.0
2024-07-05 13:40:00,127.52,127.54,127.337,127.347,283077.0
2024-07-05 13:39:00,127.405,127.55,127.39,127.54,327386.0
2024-07-05 13:38:00,127.32,127.46,127.31,127.405,206252.0
2024-07-05 13:37:00,127.385,127.41,127.3,127.329,219465.0
2024-07-05 13:36:00,127.464,127.5,127.35,127.375,261444.0
2024-07-05 13:35:00,127.302,127.47,127.3,127.465,264410.0
2024-07-05 13:34:00,127.41,127.47,127.3,127.34,208533.0
2024-07-05 13:33:00,127.42,127.43,127.27,127.4,203932.0
2024-07-05 13:32:00,127.44,127.48,127.34,127.42,300944.0
2024-07-05 13:31:00,127.34,127.46,127.33,127.44,295439.0
2024-07-05 13:30:00,127.45,127.475,127.32,127.34,261088.0
2024-07-05 13:29:00,127.475,127.49,127.4,127.44,154493.0
2024-07-05 13:28:00,127.57,127.59,127.39,127.47,228594.0
2024-07-05 13:27:00,127.49,127.58,127.45,127.58,245084.0
2024-07-05 13:26:00,127.66,127.68,127.47,127.485,346928.0
2024-07-05 13:25:00,127.58,127.7,127.57,127.66,271069.0
2024-07-05 13:24:00,127.59,127.63,127.55,127.58,218541.0
2024-07-05 13:23:00,127.58,127.62,127.56,127.6,179674.0
2024-07-05 13:22:00,127.542,127.64,127.54,127.585,420881.0
2024-07-05 13:21:00,127.48,127.59,127.46,127.55,344705.0
2024-07-05 13:20:00,127.505,127.507,127.386,127.48,277636.0
2024-07-05 13:19:00,127.474,127.53,127.4,127.505,306231.0
2024-07-05 13:18:00,127.275,127.48,127.22,127.475,325424.0
2024-07-05 13:17:00,127.29,127.346,127.23,127.275,186153.0
2024-07-05 13:16:00,127.231,127.35,127.22,127.29,242245.0
2024-07-05 13:15:00,127.265,127.29,127.19,127.23,199326.0
2024-07-05 13:14:00,127.272,127.272,127.21,127.266,95135.0
2024-07-05 13:13:00,127.25,127.305,127.17,127.27,189352.0
2024-07-05 13:12:00,127.211,127.33,127.17,127.23,259694.0
2024-07-05 13:11:00,127.18,127.255,127.15,127.229,237560.0
2024-07-05 13:10:00,127.1,127.22,127.08,127.192,254053.0
